Al2O3,CaO,Cr2O3,FeO,Ga,MgO,MnO,Na2O,Ni,SiO2,Sr,T,TiO2,Y,Zn,Zr,Tect
1.2490209,0.29080114,-1.9770144,0.38032535,-0.16994034,0.71874666,0.7211365,0.644886,-0.33419895,-0.49088866,-0.50203633,-0.3415356,0.09520894,1.0616236,-0.09175236,-0.54202706,0.0
1.2823246,0.010813507,-2.390542,0.798481,-0.09497877,0.6619207,0.80249023,0.5708335,-0.37400678,-0.35130665,-1.9962771,-0.37790814,0.2907112,0.78708756,-0.14112426,0.15647635,0.0
1.4141982,-0.23111725,-2.5655494,0.6044806,0.1594721,0.77531934,-0.81381106,0.5708335,0.05148436,-0.4210109,-1.9962771,0.019594112,0.45724618,0.9067578,-0.026099203,0.0040359437,0.0
1.046297,-0.0066937506,-1.0940986,0.031517863,-0.17137085,0.71874666,0.80249023,0.28847855,-0.10337546,-0.2124152,0.5628521,-0.1273451,0.45724618,1.0762382,-0.12392964,-0.022397531,0.0
0.83841485,-0.033075336,-1.087096,0.34873086,0.20556152,0.25685456,-0.114774555,0.644886,-0.17592739,-0.7015715,-1.9962771,-0.19526826,0.43290126,1.0170945,-0.49612027,-0.14992638,0.0
1.046297,0.3399934,-1.5413562,0.4741102,0.24279268,0.4899009,0.18729678,0.5708335,0.94571424,-0.35130665,0.034249276,0.9301179,1.0004631,1.1204096,0.8759189,0.9790499,0.0
0.80324775,0.28255305,-0.38758722,-0.6121638,0.16819057,0.88771415,-0.33218914,0.28847855,0.6996361,-0.49088866,0.6507874,0.66754544,0.48051363,0.73834115,0.004514885,-0.20228979,0.0
0.9775889,0.24941769,-1.3189284,0.10624301,-0.4597771,0.4899009,-0.22174308,-1.0827298,-0.0818546,-0.49088866,-1.9962771,-0.10710611,0.22097574,1.1657945,-0.26471764,-0.10929555,0.0
0.943017,0.22441472,-1.3109316,0.25292355,-0.7509303,0.4899009,0.46469072,0.28847855,-0.36417046,-0.7015715,-1.9962771,-0.36894858,-0.13968942,0.9406943,-0.7910973,-0.21873641,0.0
0.9775889,0.24941769,-0.9335605,0.2850318,-0.53505343,0.6619207,1.2535095,0.644886,-0.1457525,-0.4210109,0.8153324,-0.16709615,0.14055672,0.8630049,0.23857318,-0.22678971,0.0
1.1820036,0.15709421,-1.2871658,0.6196314,-0.21155189,0.5475002,0.18729678,0.46652463,-0.08620153,-0.1432263,0.08278169,-0.111181185,0.2907112,0.9136104,0.36855808,-0.20099796,0.0
1.5117251,-0.16721034,-3.4477842,1.6324812,-0.11135977,0.13870744,0.55234104,-1.0827298,-0.8395907,-0.2124152,-1.9962771,-0.79286,-0.42829347,-0.20772807,1.3550956,-0.9747741,0.0
1.4141982,0.42087302,-3.0471773,1.2844946,-1.2691911,0.079219036,-2.4420004,0.5708335,-0.28438187,-0.35130665,-1.9962771,-0.29575264,-0.5752084,0.2941837,0.92179334,-0.7101758,0.0
1.2155809,0.20767318,-1.2102768,0.48185897,-0.13030972,0.6048393,0.3747192,0.46652463,-0.29865712,0.33637974,1.1552638,-0.3089205,-0.00923072,1.1666012,-0.3752157,0.56694984,0.0
0.06611695,0.70121676,0.3701767,-0.79183584,-0.6764113,0.77531934,-0.5644733,0.28847855,1.2120538,0.40423092,0.75798875,1.2259789,0.35227165,-1.097747,-0.8974883,-0.24816768,0.0
-0.70168924,0.761346,0.91085476,-1.2404615,0.054465722,0.5475002,-1.225893,0.46652463,1.2830352,0.40423092,0.5713408,1.307131,1.0171299,0.30087987,0.093704894,0.8233563,0.0
0.14289553,0.67847204,0.39652002,-0.8497256,-0.20930238,0.77531934,-0.81381106,-1.0827298,1.2956622,0.87465245,0.4281487,1.3218039,0.5241704,-0.30604786,-0.22243647,-0.0835608,0.0
-1.1367753,1.1347808,1.0972638,-0.5657736,-0.45468774,-0.100937046,-0.44634652,0.7493003,0.49573308,-0.005357938,0.70431393,0.457333,1.1004031,1.1212854,-0.27724326,0.9430669,0.0
0.14289553,0.3154605,0.32533744,-0.80144495,-0.24560447,0.9991227,-0.33218914,0.28847855,1.4548914,0.80793005,0.49037963,1.5083259,0.3223918,-0.31542516,-0.16594473,0.48205388,0.0
-1.6437498,2.1292253,1.5417144,-0.63082206,-0.8807935,-0.9772132,0.28230017,0.46652463,0.59211004,-0.07420749,0.606557,0.5560948,-0.42829347,-1.0694712,-0.6299715,0.7921207,0.0
-1.7394046,2.2126718,1.5563978,-0.76310176,-1.7778192,-1.0421808,-0.011071257,-1.0827298,0.6496014,-0.28177503,0.72447616,0.61550975,-0.5752084,-1.0349162,-0.8618552,0.76192194,0.0
-1.2266434,1.5513357,1.3315568,-0.7726643,-1.2575936,-0.40699694,-0.33218914,0.5708335,0.54882,0.1318367,0.90189636,0.5117314,0.3223918,0.051358912,-0.48688275,0.658533,0.0
-0.61738473,0.738886,0.9903574,-1.440581,-0.8267418,0.6048393,-0.9456954,-1.0827298,1.3066766,0.80793005,0.8373316,1.334562,0.6019157,-0.589148,-1.674016,0.58841157,0.0
-0.65942824,0.7463844,0.9759904,-1.2404615,-1.0091014,0.77531934,-0.81381106,-1.0827298,1.3313792,0.5394433,0.6833076,1.3630494,0.56447864,-0.45564568,-0.51346666,0.565837,0.0
-0.5755564,0.738886,0.67441416,-1.3344127,-0.39389342,0.71874666,-1.225893,0.28847855,1.1638845,0.6740076,0.9547141,1.1714236,0.48051363,0.03558857,-0.6835305,0.5803676,0.0
0.25672737,0.26601404,0.14992866,-0.7250052,-0.12676165,0.88771415,-1.0829065,0.5708335,0.9830462,0.7410487,0.5494108,0.9706332,0.7834506,0.4611488,-0.73859525,0.34876913,0.0
0.18101595,0.37250948,0.04597575,1.2369672,1.1964391,-0.04060054,-0.114774555,0.5708335,0.41562232,0.47191852,0.36777973,0.37653822,1.0088625,0.92859274,0.56146747,0.62861204,0.0
-1.3633265,1.5513357,1.2978215,-0.7155192,0.22913551,-0.16156165,-0.44634652,0.7023441,0.6635882,0.1318367,0.67906827,0.6298656,1.064177,0.8167955,-0.61592114,0.86567366,0.0
-0.61738473,0.62497675,0.85864425,-0.7155192,0.29518288,0.6619207,-1.5312923,0.5708335,1.4819704,0.26836416,0.7032407,1.5403985,0.7152489,-0.1420164,-0.118645124,0.4304849,0.0
-0.65942824,0.56309783,0.77949005,-0.76310176,0.30886126,0.5475002,-2.6575859,0.5708335,1.3208126,0.7410487,0.83840954,1.3509969,0.8550966,-0.1982566,-0.2758984,0.38708457,0.0
0.25672737,0.5004081,0.16331813,-1.0168871,-0.14058977,0.8316411,-2.8877833,0.28847855,1.2492491,1.0076234,0.6699612,1.2684873,0.43290126,0.27301866,0.24281387,0.12608123,0.0
0.44299227,0.14011504,-0.23318604,-0.23333248,0.10226756,0.88771415,-0.22174308,0.5708335,0.9850743,0.87465245,0.68855965,0.97300434,0.8084331,0.6019549,-0.21980247,0.45043617,0.0
-0.70168924,1.1623347,0.9759904,-0.9771285,0.18138297,0.079219036,-2.239282,0.5708335,1.1984508,0.6068061,0.8129397,1.2106467,0.56447864,-0.078705356,-0.572958,0.32717916,0.0
0.589006,0.06295417,-0.25867277,-0.82071,0.76319313,1.1644237,-0.68685544,0.644886,1.3779273,1.3373214,-1.9962771,1.4176238,0.5241704,0.33742553,-0.21695192,-0.60472375,0.0
-0.12904657,0.98033106,0.7725297,-1.1991789,-0.9058557,0.37391242,-0.9456954,0.5708335,0.63178724,0.6740076,-0.034161232,0.5970327,0.04557791,-0.61000025,-1.1354336,-0.16211903,0.0
-0.49253678,0.776261,0.5806983,-0.5197439,0.5840357,0.4899009,-0.5644733,0.644886,1.1198542,0.1318367,0.67250854,1.1220372,1.0088625,0.9732594,-0.61006755,0.8238513,0.0
-0.49253678,0.67847204,0.6167723,-0.40171424,1.1842151,0.4899009,-1.3751624,0.7023441,1.3094163,0.47191852,0.3291999,1.3376678,1.0171299,0.9450122,0.26007515,0.8300524,0.0
0.36899507,0.036954865,-0.0048146183,-0.47406918,0.68623626,0.88771415,-0.5644733,0.644886,0.6316019,0.7410487,0.79959995,0.5966624,0.61968,0.22917187,2.3567758,0.07946446,0.0
-0.61738473,0.82072896,0.9022643,-1.1073318,0.39686528,0.6048393,-1.3751624,0.5708335,1.2921386,0.47191852,0.8918388,1.3177506,0.6535034,-0.20867223,1.6640427,0.61619836,0.0
-0.5755564,0.9301237,0.8542197,-1.4085301,-0.034284286,0.6048393,-0.9456954,-1.0827298,1.0916451,0.6068061,0.56071264,1.0905439,0.7704997,-0.24003828,2.8012147,0.7116828,0.0
0.943017,0.4128463,-0.6629079,1.0429499,-1.4110832,-0.28368625,0.8819415,0.28847855,-0.83652025,0.7410487,0.2734346,-0.79017943,-0.31359038,0.21636969,-0.7373413,-2.4615586,0.0
-1.3633265,1.6948067,1.3776827,-0.9672304,-0.25169244,-0.6572703,-0.011071257,0.28847855,0.644288,0.20018342,0.78590715,0.60997516,0.22097574,-0.4097526,-0.31540698,0.3145902,0.0
0.36899507,0.21605127,-0.3330455,1.1545937,0.8708259,-0.04060054,0.7211365,0.644886,0.42995593,0.7410487,0.7694125,0.3909553,0.9375804,0.91247773,0.6718441,0.49851277,0.0
-0.08963915,0.61728555,0.5304754,-1.7483925,-1.1673396,0.8316411,-0.9456954,0.46652463,0.9656346,1.1399676,0.5844629,0.95161587,0.38054442,0.10495591,-2.1754658,0.3269166,0.0
-0.011389959,1.5702951,0.45923698,0.9147829,-0.7036161,-1.5742475,2.0079243,0.28847855,-1.8357396,-0.49088866,0.2904509,-1.6288375,-0.42829347,-0.17314687,-1.3195337,-0.4973401,0.0
0.2943216,0.9301237,0.21583958,0.93633753,-0.22001244,-0.7842817,1.3231845,0.46652463,-2.359036,0.1318367,0.54934424,-2.0497649,-2.369407,-0.05997657,-2.0717034,-0.556393,0.0
-0.011389959,1.0229505,0.38193557,1.3114829,-0.3889851,-0.9125764,1.7136542,0.5708335,-1.7307591,-0.49088866,0.7350637,-1.5432564,0.09520894,-0.2786688,-1.6271722,0.043143712,0.0
0.21895935,1.0511541,0.19633484,0.84236217,-0.0693536,-0.9772132,2.172981,0.28847855,-1.5342722,-0.4210109,0.46382725,-1.3817214,-0.31359038,-0.33445728,-1.4505639,-0.911104,0.0
0.10459643,1.377233,0.15328598,1.3650935,-0.10423789,-0.9772132,1.5884182,0.5708335,-1.814022,-0.7015715,0.41099346,-1.6111926,-0.0704244,0.0062685935,-1.7332553,-0.39030138,0.0
0.5163253,0.5475022,-0.21223687,1.4380245,0.07286697,-0.594238,1.5240256,0.46652463,-2.2536445,-0.005357938,-1.9962771,-1.9655436,0.14055672,0.5050005,-1.295418,-0.5649715,0.0
0.5527465,0.30725482,-0.5072053,1.2233175,-0.22289804,-0.40699694,1.3914592,0.28847855,-1.733983,-0.07420749,0.69904256,-1.5459085,0.04557791,0.5808284,-1.557588,-0.813698,0.0
0.5163253,0.16556126,-0.15895423,1.5489992,0.56527346,-0.594238,1.5884182,0.7023441,-1.2104481,-0.1432263,0.362501,-1.1110758,0.2569987,1.1892502,0.08746074,0.05688778,0.0
0.4060774,1.3310418,0.04239806,0.23680392,-1.571359,-0.4691043,1.8932562,0.28847855,-0.6274813,0.063323185,0.22520097,-0.6061248,-0.77981,-1.7818967,-1.0953455,-1.5590107,0.0
0.76792866,-0.077370495,-0.8709243,1.45776,0.6729718,-0.22247711,1.1823759,0.7493003,-1.1391485,-0.07420749,-1.9962771,-1.050658,0.45724618,0.9274087,-0.41553697,-0.1898614,0.0
0.10459643,1.1347808,0.3583354,1.2709543,-0.78818935,-1.2391021,1.7745825,0.7493003,-1.5416087,-0.1432263,0.69917136,-1.3877773,0.14055672,-0.11325001,-1.1730231,-0.31540018,0.0
0.0274554,0.90119547,0.16664898,1.3182108,0.2610175,-0.7842817,1.6516132,0.644886,-1.6521268,-0.84291023,0.55373126,-1.4787691,0.09520894,0.34158096,-1.7286749,-1.0854013,0.0
0.14289553,1.1691984,0.34641057,1.2505854,-0.2825006,-0.9772132,1.109721,0.5708335,-1.8274102,-0.49088866,0.81093293,-1.6220471,0.09520894,-0.14072703,-0.51763695,-0.9557444,0.0
0.943017,0.36440116,-0.9657714,1.6261011,-0.8562329,-0.594238,1.5240256,0.5708335,-2.5124857,0.20018342,-1.9962771,-2.1719327,-0.31359038,0.9900161,-2.398291,-0.43325254,0.0
0.4060774,0.5786427,-0.1112183,1.3182108,-0.37058863,-1.1074824,1.8932562,0.644886,-1.1253159,-0.005357938,0.3827177,-1.0388312,0.14055672,-0.17683591,-0.80211735,-1.4940604,0.0
0.7324562,-0.050744224,-1.80824,1.5360508,1.0363951,0.13870744,-0.9456954,0.7493003,0.63026285,0.063323185,0.47608528,0.5955511,1.1004031,1.0213528,0.91479826,0.8911962,0.0
0.943017,-0.38047722,-2.5655494,2.0805924,1.1474406,-0.04060054,-0.44634652,0.90545255,0.29530954,0.40423092,0.48882055,0.2565736,1.0862107,1.1215112,1.0231897,0.79651123,0.0
1.2823246,-0.19449456,-2.2457874,2.13942,0.6487788,-0.6572703,0.80249023,-1.0827298,-1.3436792,0.40423092,0.15873973,-1.2231989,0.09520894,0.9944336,-0.24869983,0.21937148,0.0
1.3485274,-0.077370495,-2.4678519,1.5360508,0.34198064,-0.100937046,0.80249023,-1.0827298,-2.029099,0.26836416,0.45294192,-1.7853172,-0.77981,0.537224,-0.9446898,0.2138474,0.0
0.2943216,0.22441472,-0.167043,0.5358186,0.5838541,0.31551838,-0.5644733,0.7023441,1.1449275,0.5394433,-1.9962771,1.1500508,1.0332845,1.078903,0.5457396,0.7251455,0.0
0.6610459,-0.0066937506,-0.7928211,1.9611548,0.36956894,-0.40699694,1.109721,0.644886,-2.2246501,0.20018342,-1.9962771,-1.942359,0.43290126,0.25476104,-1.0070919,-0.8494741,0.0
0.76792866,0.06295417,-0.85867095,2.13942,0.6295793,-0.40699694,1.2535095,0.5708335,-1.5550416,0.063323185,0.16322489,-1.3989025,0.43290126,0.3531564,-0.5196017,-0.7952901,0.0
0.76792866,-0.2587694,-1.7451837,1.664279,0.83954746,0.13870744,-0.114774555,0.7493003,0.90941167,0.47191852,-1.9962771,0.8905895,1.0862107,1.1296616,0.9106496,0.8337117,0.0
0.76792866,-0.38996887,-1.2027769,0.8569173,0.1899746,0.6619207,0.08956027,0.7023441,1.2979225,0.6740076,0.29445428,1.3246078,0.9375804,0.9436436,1.0466858,0.52288175,0.0
0.943017,-0.2403169,-2.074431,1.9611548,0.640525,0.13870744,-0.22174308,0.8234055,0.48714033,0.40423092,0.17279774,0.44890112,1.1073582,0.98714644,1.0621449,0.7409693,0.0
-0.05042088,1.1140107,0.39942184,1.0990348,-0.3808751,-1.0421808,1.8344375,0.5708335,-1.696844,-0.1432263,0.3537119,-1.5154802,0.2569987,-0.04950467,-1.1239884,0.13178717,0.0
0.0274554,1.6763352,0.34641057,1.1199305,-0.6792846,-1.3054272,1.5884182,0.28847855,-2.0561366,-0.4210109,0.35231698,-1.8071233,-0.42829347,-0.61543196,-1.0683688,-1.1238464,0.0
0.06611695,1.6391771,0.316225,0.9934361,-1.0597324,-1.5065069,1.8932562,0.28847855,-2.6598737,-0.07420749,0.4618841,-2.2891366,-0.77981,-0.31662086,-1.491806,-0.9978996,0.0
0.14289553,1.0229505,0.29476961,0.65733963,0.49264064,-0.53151697,0.6377869,0.644886,-0.62527764,0.20018342,0.5911835,-0.6041524,0.18230218,1.210613,-0.8067409,0.3968479,0.0
0.18101595,1.0581791,0.26363862,1.2980042,-0.6008855,-1.0421808,2.4314177,0.7023441,-1.9645145,0.26836416,0.54591024,-1.7331947,-0.0704244,-0.14954396,-2.0714827,-0.17682207,0.0
-0.36956784,1.1347808,0.8564334,-0.73450637,-0.024307828,0.019450592,-1.0829065,0.28847855,1.0158772,0.87465245,0.67917454,1.0067321,0.18230218,-0.24485095,-0.31245172,0.22658996,0.0
-0.45134115,0.922908,0.7632044,-0.5657736,-0.42615655,0.13870744,-0.81381106,0.644886,1.0757108,0.6740076,0.7582297,1.0727245,0.86614287,-0.23036526,-0.27701908,0.34054506,0.0
0.6968291,0.036954865,-0.53721917,0.02315658,0.57270664,0.88771415,-0.33218914,0.7023441,1.2412901,0.80793005,0.57190204,1.2593242,0.94703734,0.7385551,0.24023339,0.53367466,0.0
0.5527465,0.06295417,-0.17110194,-0.3748074,0.43943635,0.9991227,-0.33218914,0.5708335,1.309043,1.1399676,-1.9962771,1.3373573,0.94703734,0.65107614,0.4247059,0.6964913,0.0
-0.9163366,1.1416842,1.164953,-0.98704314,-0.27290046,0.31551838,-0.5644733,0.5708335,1.3586377,0.6740076,0.84133995,1.3950217,0.43290126,-0.019553684,-0.57396096,-0.010160904,0.0
-2.0833,1.0229505,1.7495961,-1.0871133,0.122559085,0.019450592,-1.225893,0.28847855,1.1514908,0.20018342,0.5712159,1.1575112,0.5447107,0.45354548,-0.6497681,0.2072895,0.0
0.10459643,0.42087302,0.15328598,-0.3036476,0.5499453,0.6619207,-0.44634652,0.7890067,1.1323144,0.94121665,0.42050445,1.1360674,1.0171299,0.94910574,-0.17391077,0.6993815,0.0
-0.61738473,1.337668,1.0876445,-1.1073318,-0.76743805,0.13870744,-0.68685544,0.28847855,1.0434612,0.80793005,0.6855492,1.0371908,0.2907112,-0.8164394,-0.53982496,-1.3101245,0.0
-0.61738473,1.377233,1.0623745,-1.2301137,-0.78236276,0.13870744,-0.68685544,0.28847855,1.0927417,0.6740076,0.5337049,1.0918608,0.22097574,-1.0396183,-0.44523022,-1.1571717,0.0
-0.61738473,1.377233,0.9883124,-1.147977,-0.68034047,0.079219036,-0.9456954,0.28847855,1.0730588,1.0076234,0.54010147,1.0697472,0.43290126,-1.251888,-0.5102821,-1.3181878,0.0
0.9775889,-0.46658754,-1.4264851,0.01478348,0.4850252,1.0544624,-0.9456954,0.7890067,1.3898151,1.4027989,0.5976397,1.4313091,0.94703734,0.8092994,0.41747192,0.46321824,0.0
0.6968291,-0.12207956,-0.757956,0.14735326,0.13222466,0.9991227,-0.81381106,0.7023441,1.4620179,1.2716908,0.6878946,1.5166645,0.9654557,0.908858,0.508174,0.54208446,0.0
0.5163253,0.010813507,-0.6412998,0.12272136,0.29667234,0.77531934,-0.44634652,0.7493003,1.5151502,1.468124,0.5981401,1.5801476,0.9654557,0.76623845,0.051664412,0.52617705,0.0
0.18101595,0.6479766,0.22229145,-0.84003794,-0.71349263,0.4899009,-1.3751624,0.644886,1.1384027,1.1399676,1.0738543,1.1429023,0.685282,0.3413835,0.5166604,0.9175116,0.0
-0.05042088,0.38868505,0.28858912,-0.24207637,0.48301077,0.4320391,-0.68685544,0.644886,1.325246,1.0076234,0.34121293,1.3559457,1.0252693,0.67617726,-0.0059878146,0.7415092,0.0
0.18101595,0.76880926,0.38778445,-0.64953923,0.19346745,0.4899009,-1.225893,0.46652463,1.013833,1.1399676,0.10116496,1.00438,0.43290126,0.36362487,-0.62894714,-0.022915147,0.0
0.9775889,-0.12207956,-1.8189821,2.0211747,0.8273602,-0.16156165,0.28230017,0.7493003,-0.15721561,0.5394433,0.799301,-0.17781672,0.9375804,0.8236463,0.933884,0.56605965,0.0
0.943017,0.08020889,-2.074431,1.777358,1.0277402,-0.28368625,-0.011071257,0.644886,-0.31724843,0.87465245,0.20073242,-0.32600376,1.0411794,0.90636563,0.3940851,0.76607853,0.0
0.21895935,0.24109787,-0.150904,-0.38376278,0.6535034,0.4899009,-1.5312923,0.5708335,1.2145925,1.0738735,0.5466266,1.2288475,0.95632714,0.6708064,-0.4397416,0.5486268,0.0
0.2943216,0.08020889,-0.28890145,-0.3748074,0.42724457,0.88771415,-1.0829065,0.644886,1.4017148,1.2059065,0.6527441,1.4455552,0.72961533,0.45732597,-0.48615485,0.07177979,0.0
0.21895935,0.097401604,-0.18333761,-0.46497634,0.37271285,0.88771415,-1.5312923,0.644886,1.5144027,1.1399676,0.4054953,1.5792685,0.7572217,0.51355857,-0.46995014,-0.046115857,0.0
0.4060774,1.337668,-0.69031256,0.039867356,0.6622204,-0.04060054,-1.3751624,0.5708335,1.019092,0.87465245,0.34964922,1.0100901,1.2462114,1.2311409,-0.41152427,1.5862896,0.0
0.36899507,0.19087286,-0.03079401,-1.0368669,0.53977823,0.9435406,-1.225893,0.5708335,1.4427792,1.2059065,0.38512596,1.4939924,0.5447107,0.29036516,-0.07279801,-0.2439318,0.0
-0.08963915,0.6326557,0.3583354,0.23680392,0.56499827,0.31551838,-0.5644733,0.5708335,0.8589161,0.6068061,0.14036989,0.8363666,1.0004631,1.0329552,-0.25914493,0.6514036,0.0
0.83841485,-0.26802242,-0.8344276,-0.33023244,0.53696674,0.88771415,-1.0829065,0.5708335,1.3050551,1.2716908,0.42972648,1.3326974,0.8084331,0.4459377,-0.23940064,-0.5968538,0.0
0.2943216,0.44487268,-0.40616617,2.0805924,0.85243684,-1.0421808,0.6377869,0.644886,-0.2321892,0.40423092,-1.9962771,-0.24756412,1.0332845,1.0804981,0.40120962,0.7599578,0.0
0.44299227,0.5004081,-0.35103118,2.0211747,0.9070547,-0.84826696,0.55234104,0.7023441,-0.4263756,0.40423092,0.538914,-0.4255455,1.0252693,1.0877887,0.29679224,0.7419871,0.0
-0.16864496,0.5941373,0.44800568,-0.60285664,-0.05561632,0.4899009,-0.81381106,0.644886,1.2652845,0.87465245,0.46928287,1.2867539,1.0411794,0.8135678,-0.53388995,0.85611427,0.0
0.44299227,1.7132071,-0.7811193,-0.027260473,0.8681881,-0.100937046,-0.5644733,0.644886,1.2225779,0.6740076,0.4796677,1.2380773,1.2514906,1.2554052,-0.5762189,1.6481056,0.0
0.33174363,0.4128463,-0.24588136,1.664279,0.991252,-0.6572703,-0.114774555,0.7493003,0.24811399,0.6068061,0.08530044,0.21012995,1.0088625,1.1950026,0.61547077,0.8745347,0.0
-0.28860483,0.9301237,0.72059155,-1.3554946,-0.018732708,0.25685456,-0.9456954,0.46652463,1.2155265,0.7410487,0.50875384,1.2298032,0.502795,-0.06850225,0.21689522,-0.053715724,0.0
-0.9599511,0.9301237,1.0760283,-0.88863546,0.1958972,0.4320391,-0.5644733,0.5708335,1.3497335,0.47191852,0.93995756,1.384596,0.8438132,0.8830773,1.2028784,1.025566,0.0
-0.9163366,0.9156814,1.0914987,-0.78224236,0.15428066,0.4320391,-0.44634652,0.5708335,1.3127708,0.6068061,1.0035272,1.3413918,0.7704997,0.9832188,0.49848965,0.8282244,0.0
-0.32898605,0.753871,0.7420323,-0.5289213,0.44710788,0.4899009,-0.114774555,0.7023441,1.2282717,0.063323185,0.22188029,1.2444309,1.0171299,0.76843584,0.12894124,0.9201724,0.0
-0.36956784,1.1554611,0.8431073,-0.81106967,-0.14959541,0.19791843,-1.225893,0.28847855,1.0752963,0.5394433,0.44369903,1.0723938,-0.00923072,-0.62631714,0.5371812,0.09012562,0.0
-0.12904657,4.0,0.701302,-0.6965927,-0.042007774,0.77531934,-0.33218914,0.5708335,1.3288066,0.6068061,-1.9962771,1.3602711,0.18230218,0.045569632,0.2882945,-0.80547255,0.0
0.6968291,-0.10414577,-0.4344233,-0.53811294,0.33491346,1.0544624,-0.68685544,0.46652463,1.2894897,0.7410487,0.015511583,1.31463,0.5447107,0.41443685,-0.13431798,-0.41013125,0.0
-0.74416995,1.2642711,1.0005451,-1.0871133,0.27835238,0.37391242,-1.694944,0.28847855,1.3824123,0.20018342,0.7028869,1.4227991,0.72961533,0.094431385,-0.24271804,0.63194126,0.0
-0.82979983,1.5068027,1.1778057,-0.9771285,-0.58274364,-0.16156165,-0.011071257,-1.0827298,0.8719126,-0.2124152,0.40992755,0.8503368,-0.0704244,-1.4782792,0.354289,-0.7777678,0.0
-1.4094005,1.1897308,1.5269024,-1.147977,-0.55255324,0.13870744,-0.9456954,-1.0827298,1.1494747,0.20018342,0.8097646,1.1552421,-0.0704244,-1.4488286,-0.41010946,0.0901869,0.0
-0.2484222,0.5941373,0.7933254,-0.74402285,-0.33654433,0.6619207,-0.68685544,0.644886,1.2906256,0.80793005,0.69342667,1.3161906,0.6019157,-0.45306984,0.21987022,-0.28170982,0.0
0.5527465,0.08020889,-0.463161,-0.1465963,0.36950764,0.9435406,-0.9456954,0.7023441,1.1922626,0.6068061,0.515434,1.2036008,0.9375804,0.78306127,-0.17110915,0.59320176,0.0
-1.2719508,1.2508044,1.3332261,-0.92780256,-0.023267532,0.079219036,-0.44634652,0.5708335,0.97471166,-0.4210109,0.47983086,0.9614749,0.74359965,0.41010937,-0.3824377,0.9654463,0.0
0.14289553,0.53968537,0.33741137,-1.3134055,-0.18865325,0.9435406,-0.33218914,0.28847855,1.254054,0.20018342,0.43821523,1.2738495,0.22097574,-0.29287875,-0.2644945,0.30638027,0.0
-0.36956784,0.81334627,0.7443979,-0.82071,-0.5853341,0.4899009,-0.44634652,0.7023441,1.253665,0.47191852,0.81151044,1.2735343,1.0332845,0.70177084,-0.35228288,0.88014776,0.0
-0.49253678,0.7463844,0.83864176,-0.67772645,-0.04034266,0.5475002,-0.114774555,0.46652463,1.834886,0.6068061,0.94518924,1.9771941,0.94703734,0.49391094,0.44014105,0.9220994,0.0
-0.45134115,0.7087744,0.7632044,-0.5289213,0.44738194,0.4899009,-1.225893,0.5708335,1.228536,0.26836416,0.74475735,1.2447484,0.86614287,0.52117187,-0.42974818,0.59893614,0.0
0.87343127,-0.34269786,-0.72379583,-0.7726643,0.6071295,1.3815298,-0.5644733,0.644886,1.4562305,1.3373214,0.2308582,1.5098162,0.8322823,0.8546709,0.23654263,0.15610485,0.0
0.9775889,-0.08627895,-1.6161349,1.9005207,0.3083964,-0.100937046,0.7211365,0.7023441,-0.30794135,0.6740076,0.56780666,-0.31747645,0.94703734,0.95804816,0.28031436,0.58561665,0.0
