color,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-0.5713226,-0.6454452,-0.6783669,-0.33466783,-0.70630586,-0.43440524,0.48251712,-0.2785573,-1.2527654,-1.1723622,0.66349345,0.34224463,1.0
-0.5713226,-2.3942685,-1.592897,-0.1970385,-1.4120997,-0.43440524,0.48251712,-0.45548,-1.2994528,3.3678,-0.27732962,0.6776148,1.0
-0.5713226,-0.8318074,-0.968824,-0.26585317,-1.3303249,-0.5977595,-0.07377698,-0.66778725,-1.5995855,0.88003993,-0.4117329,1.3483553,1.0
-0.5713226,-0.11224848,-0.2516484,-0.26585317,-1.111108,-0.5977595,-1.0713975,-0.5793259,-0.98931557,-0.23945218,0.79789674,0.5099297,0.0
-0.5713226,-0.026919665,0.3210053,-0.8163705,-0.9825469,4.154265,-0.07377698,0.42913356,-0.3790456,-0.67481023,0.66349345,-0.58002347,0.0
-0.5713226,-0.6454452,0.04901877,-0.4034825,0.840598,-0.041781873,1.1010886,1.1368245,0.14785412,-0.4882282,-0.21012798,-0.7477086,0.0
-0.5713226,-0.6454452,0.04901877,-0.4034825,0.840598,-0.041781873,1.1010886,1.1368245,0.14785412,-0.4882282,-0.21012798,-0.7477086,0.0
-0.5713226,-1.022815,1.3678855,-0.4034825,0.15156049,0.09185807,-0.57493794,0.18144177,-0.13226978,0.13371184,-0.4789346,-1.1669214,0.0
-0.5713226,-1.1201285,-0.77193916,0.9039961,2.19498,2.0660734,1.1565707,0.11067269,0.55470073,-0.7370042,-1.2181528,1.9352531,0.0
-0.5713226,-0.6454452,0.04901877,-0.4034825,0.840598,-0.041781873,1.1010886,1.1368245,0.14785412,-0.4882282,-0.21012798,-0.7477086,0.0
-0.5713226,-1.2186865,-0.2516484,-0.9539998,-1.2532257,0.30084026,-1.812081,-0.13701911,-0.6058126,0.07151784,0.3274852,-0.7896299,0.0
-0.5713226,-1.2186865,1.3678855,-0.4034825,0.15156049,0.09185807,-0.57493794,0.18144177,-0.13226978,0.13371184,-0.4789346,-1.1669214,0.0
-0.5713226,-0.6454452,-1.7897819,-0.26585317,-1.4991537,-0.28039077,0.34977385,-0.50855684,-0.9826459,1.5641739,-0.07572468,0.5937723,1.0
-0.5713226,-0.9267172,-0.2516484,-0.60992646,0.06978573,-0.6544883,-0.95833945,-0.36701864,-1.9063879,-1.5455263,1.1339049,2.186781,1.0
-0.5713226,-1.022815,-1.0726063,0.3534788,1.0996859,-1.0224938,-0.57493794,-1.1631708,-0.49909872,-0.86139226,0.8650984,1.2645127,1.0
-0.5713226,-0.28585154,-0.023230625,-0.47229716,1.200583,-0.38208282,0.25439373,0.87144035,0.8348247,0.88003993,0.12588026,0.04879567,1.0
-0.5713226,0.3050413,-0.5877657,-0.1970385,-1.3303249,-0.23094864,0.43954006,-0.56163365,-1.4995413,-1.1101682,-0.9493461,0.80337864,1.0
-0.5713226,-0.28585154,-0.6783669,0.49110812,1.7515475,0.09185807,1.5399722,1.3845162,1.368394,-0.23945218,0.73069507,-0.24465327,1.0
-0.5713226,0.3050413,-0.5877657,-0.1970385,-1.3303249,-0.23094864,0.43954006,-0.56163365,-1.4995413,-1.1101682,-0.9493461,0.80337864,1.0
-0.5713226,-0.73805875,-0.17345998,-0.12822385,0.87196845,3.516669,1.287042,0.6060563,0.36795148,-0.7370042,-0.88214445,-0.9992363,0.0
-0.5713226,-0.28585154,-0.968824,-0.47229716,0.5396063,0.048043776,-0.20098273,-0.17240366,-0.39905447,-0.7991982,0.058678612,0.25840205,0.0
-0.5713226,-1.8379074,0.44785723,-0.4034825,0.8084805,0.09185807,-0.33976793,-0.22548047,-0.7325353,0.32029387,-0.5461362,1.4321978,1.0
-0.5713226,-0.4635238,1.2996663,-0.7475558,1.7676055,0.17740557,0.71768713,1.172209,1.3016979,0.8178459,0.058678612,-0.07696816,1.0
-0.5713226,-1.2186865,1.6049324,-2.1238492,0.91769725,-0.4877638,0.3028291,-0.2077882,-1.2661047,0.25809985,1.2683083,2.9832852,1.0
-0.5713226,-0.55394167,0.04901877,-0.60992646,0.93260205,0.0035052428,-0.33976793,0.39374903,-0.13226978,-1.1723622,-0.74774116,0.1745595,0.0
-0.5713226,-0.6454452,-0.2516484,-0.60992646,0.49933848,0.0035052428,1.0138886,0.81836355,-0.23231404,-0.42603418,-0.07572468,-0.24465327,0.0
-0.5713226,-0.4635238,-1.0726063,-0.26585317,-1.3303249,-0.33075708,0.6046291,-0.2785573,-1.4328451,0.009323835,1.0667033,0.5937723,1.0
-0.5713226,-1.9460704,-0.060053054,-1.2980732,-0.8935782,-0.7716598,-0.57493794,-0.7562486,-1.5662374,1.1288159,-0.14292634,1.5439879,0.0
-0.5713226,-1.2186865,-0.41476128,-0.12822385,-0.47713408,-0.8941591,1.6224563,0.23451859,-1.4995413,-0.115064174,-1.0165478,0.84529996,0.0
-0.5713226,-0.37416807,-0.6783669,-1.0228145,-1.180296,0.41886732,-0.853085,-0.2785573,-0.7325353,-0.92358625,0.12588026,-0.83155113,0.0
-0.5713226,-0.28585154,0.119484045,-0.12822385,-0.70630586,-0.18239741,0.48251712,0.55297947,-2.0331106,0.13371184,0.19308192,2.4383085,1.0
-0.5713226,-0.9267172,-0.3320396,0.009405483,-1.3303249,-0.8941591,-0.07377698,-0.10163457,-1.6329336,0.88003993,-0.88214445,1.6837255,1.0
-0.5713226,-0.9267172,0.56930953,-0.9539998,1.0047513,0.0035052428,0.17872939,2.534514,0.56804,-0.17725818,-0.21012798,-1.418449,0.0
-0.5713226,-0.026919665,-0.2516484,-0.4034825,-0.39535934,-0.5977595,1.0138886,0.039903603,-1.2994528,-0.98578024,0.39468685,0.5937723,1.0
-0.5713226,-1.2186865,-0.023230625,-0.059409183,0.7755796,0.048043776,1.1565707,2.0214381,0.06781872,-0.17725818,-0.4789346,-0.58002347,0.0
-0.5713226,-0.73805875,0.3210053,-0.8163705,-0.75721264,-0.13470556,0.9528571,1.3314394,-0.59914297,-0.30164617,-0.14292634,-0.7477086,0.0
-0.5713226,1.4327505,-0.968824,0.078220144,-0.14283526,-0.08784316,-1.3262527,-1.3400936,-0.0989217,-0.4882282,-1.150951,-0.58002347,1.0
-0.5713226,-0.37416807,-1.1803058,-0.47229716,1.5977122,-0.13470556,1.7007086,0.588364,0.93486893,-0.6126162,-1.0837494,-0.66386604,0.0
-0.5713226,-1.2186865,-0.3320396,-0.67874116,1.4444842,0.30084026,0.7535849,1.5968235,-0.03222553,0.6312639,-1.0165478,1.5160403,1.0
-0.5713226,-0.28585154,-1.2922299,-1.0228145,0.30158943,-0.08784316,0.043633636,-0.5970182,-0.5657949,-1.3589443,-1.0165478,-0.58002347,1.0
-0.5713226,0.1408934,-0.2516484,1.5233281,1.464617,-0.08784316,1.3362586,0.8272097,1.2350017,-0.98578024,-0.5461362,-1.1669214,1.0
-0.5713226,0.1408934,-0.2516484,1.5233281,1.464617,-0.08784316,1.3362586,0.8272097,1.2350017,-0.98578024,-0.5461362,-1.1669214,1.0
-0.5713226,-1.2186865,-1.9290144,-0.7475558,-1.180296,0.21918191,0.48251712,0.092980415,-1.2994528,0.6312639,-1.352556,0.7614574,1.0
-0.5713226,-0.9267172,-0.49995264,-0.9539998,1.200583,-0.08784316,0.71768713,0.14605723,0.53469193,-0.4882282,-1.2181528,0.0068743927,0.0
-0.5713226,0.9277695,-1.1803058,0.3534788,-1.2532257,-0.08784316,-2.0157945,-0.3847109,-0.3323583,-0.23945218,-0.07572468,-0.32849583,0.0
-0.5713226,-0.026919665,-2.3927944,-0.12822385,0.5396063,-1.0224938,-0.07377698,0.32297996,-0.5657949,-1.4211383,-0.9493461,0.34224463,1.0
-0.5713226,0.9277695,-1.6570278,0.28466412,0.976353,-1.4488316,-0.95833945,-0.98624814,0.30125532,-0.5504222,-1.2181528,0.46800843,0.0
-0.5713226,-0.19855218,-0.2516484,0.3534788,1.0187293,-0.7124372,-0.6621379,-0.7031718,0.034470636,-1.0479742,0.058678612,0.5099297,0.0
-0.5713226,-0.19855218,-0.2516484,0.3534788,1.0187293,-0.7124372,-0.6621379,-0.7031718,0.034470636,-1.0479742,0.058678612,0.5099297,0.0
-0.5713226,-0.73805875,-0.49995264,1.4545134,-0.8651799,-1.8641936,0.71768713,-0.260865,-1.7946718,-0.17725818,-1.4869593,2.1029382,1.0
-0.5713226,-1.1201285,-0.17345998,0.009405483,-1.111108,-1.7758408,-0.57493794,-1.2162477,-1.5995855,0.8178459,-1.2181528,0.84529996,1.0
-0.5713226,-0.6454452,0.90542686,-0.67874116,1.6334459,-0.18239741,1.0435126,1.1899012,1.1933166,1.0666219,0.4618885,0.0068743927,0.0
-0.5713226,-0.19855218,-0.2516484,0.3534788,1.0187293,-0.7124372,-0.6621379,-0.7031718,0.034470636,-1.0479742,0.058678612,0.5099297,0.0
-0.5713226,-0.11224848,-0.6783669,0.009405483,-0.8651799,-0.13470556,-0.013942448,-0.048557755,-1.0660162,-0.67481023,-0.4117329,0.5099297,1.0
-0.5713226,-1.3185186,-0.2516484,-0.12822385,-0.017268358,-1.4488316,0.5243166,-0.19009593,-1.6896253,0.25809985,0.3274852,1.8933319,1.0
-0.5713226,-1.022815,-0.6783669,0.14703481,-1.180296,-1.526939,-0.13605441,-0.0839423,-1.6962949,0.88003993,-1.0837494,1.8514106,1.0
-0.5713226,-0.28585154,0.8520851,-0.12822385,1.3499722,1.4595817,-0.13605441,-0.3316341,0.7681285,-0.7991982,-0.6133379,-0.7477086,0.0
-0.5713226,-0.9267172,-0.968824,0.5599228,-0.8101163,-1.2990974,0.34977385,0.39374903,-1.0993643,0.25809985,1.2683083,1.012985,0.0
-0.5713226,-1.1201285,-0.868684,-0.60992646,0.840598,-0.95756245,-0.20098273,0.25221086,-0.0989217,1.0044279,0.39468685,0.34224463,1.0
-0.5713226,-0.19855218,-0.77193916,0.009405483,1.0462583,-0.5422004,-0.20098273,-0.10163457,0.36795148,0.7556519,0.058678612,0.1745595,1.0
-0.5713226,-1.4196557,-1.1803058,-0.12822385,1.1636254,-1.2990974,0.15265037,0.26990312,0.23455915,1.6885619,-0.74774116,0.25840205,1.0
-0.5713226,-1.4196557,-0.41476128,-0.33466783,1.2126806,-1.1572479,0.09911557,0.057595875,0.0011225529,1.1288159,-1.2853544,0.1745595,1.0
-0.5713226,-0.11224848,-0.6783669,0.21584947,-1.111108,-0.7716598,0.3028291,-0.048557755,-1.1660604,-0.3638402,-0.34453127,0.25840205,1.0
-0.5713226,-1.2186865,-0.2516484,2.3491042,1.0187293,-0.5977595,0.043633636,0.76528674,0.6013881,2.74586,0.12588026,0.25840205,0.0
-0.5713226,1.148444,0.3210053,-0.4034825,1.2715926,-1.1572479,0.8058958,0.977594,0.034470636,-1.1723622,-0.27732962,1.2645127,0.0
-0.5713226,-1.2186865,-0.2516484,2.3491042,1.0187293,-0.5977595,0.043633636,0.76528674,0.6013881,2.74586,0.12588026,0.25840205,0.0
-0.5713226,-0.6454452,-0.09735683,-0.33466783,0.124849305,0.17740557,-0.57493794,0.34067222,-0.7325353,0.07151784,-0.6133379,1.4321978,1.0
-0.5713226,-1.2186865,-0.17345998,-1.1604438,-1.3303249,-1.2272394,-1.0713975,-0.5793259,-1.6329336,0.5068759,-0.88214445,0.7614574,1.0
-0.5713226,-1.3185186,-0.77193916,-0.26585317,-1.180296,-1.3729246,0.043633636,-0.260865,-1.7396474,0.8178459,-1.0165478,1.6837255,1.0
-0.5713226,-1.4196557,-0.77193916,0.009405483,-1.2532257,-1.6073784,0.20437007,-0.3316341,-2.1564984,-0.115064174,-0.4789346,2.1448596,1.0
-0.5713226,-0.8318074,-0.968824,-0.4034825,1.0996859,-1.1572479,0.64325356,-0.24317275,-1.2994528,-0.86139226,0.19308192,2.0190957,1.0
-0.5713226,-0.9267172,0.25540015,-0.5411118,-0.609917,-0.8941591,-0.013942448,0.3052877,-1.366149,0.7556519,0.39468685,1.2645127,1.0
-0.5713226,-1.1201285,-0.09735683,-0.1970385,-1.3303249,-0.7716598,-0.13605441,-1.0570172,-1.4328451,-0.17725818,-1.0165478,0.6776148,0.0
-0.5713226,-2.279805,-1.7897819,0.009405483,-1.2532257,-0.43440524,0.68092424,-0.31394184,-1.6329336,1.253204,0.73069507,1.0968276,1.0
-0.5713226,-1.022815,-0.968824,-0.4034825,1.6334459,-0.28039077,1.1010886,0.1637495,1.2233298,-1.4211383,1.0667033,-0.9153937,1.0
-0.5713226,-1.022815,-0.3320396,-0.4034825,-1.180296,-0.6544883,0.34977385,0.39374903,-1.1493864,1.50198,-0.68053955,0.5099297,1.0
-0.5713226,-0.73805875,0.38513607,1.316884,0.55929816,-0.13470556,0.48251712,0.5352872,-0.13226978,-0.7370042,3.2171562,0.0068743927,1.0
-0.5713226,-1.1201285,0.1882512,-0.47229716,-0.75721264,-0.43440524,-1.0713975,-0.10163457,-1.4528539,-1.2345563,0.058678612,0.7614574,1.0
-0.5713226,-2.0557477,0.119484045,-0.60992646,1.3499722,-1.1572479,-0.13605441,0.7475945,-0.4924291,1.1910099,0.73069507,1.0968276,1.0
-0.5713226,-1.6259731,-0.17345998,0.42229345,-1.2532257,-1.2272394,0.3028291,0.2875954,-1.9163923,0.38248786,-1.150951,1.599883,1.0
-0.5713226,-0.6454452,-0.09735683,0.078220144,0.32504863,-0.041781873,0.25439373,0.37605676,-0.55245566,0.25809985,0.3274852,0.5099297,0.0
-0.5713226,-1.6259731,-0.17345998,0.42229345,-1.2532257,-1.2272394,0.3028291,0.2875954,-1.9163923,0.38248786,-1.150951,1.599883,1.0
-0.5713226,-0.6454452,0.119484045,-0.12822385,0.7246728,-0.4877638,0.7535849,0.92451715,-0.4624158,0.009323835,-0.27732962,0.5099297,1.0
-0.5713226,-0.11224848,0.119484045,3.17488,1.1256264,-0.43440524,-0.26879767,2.3929758,-0.11559574,-1.2967503,0.12588026,0.42608717,1.0
-0.5713226,-0.37416807,0.8520851,-0.12822385,0.3481068,-0.7716598,0.09911557,0.87144035,-1.1593908,-0.6126162,-0.4789346,1.4321978,1.0
-0.5713226,-0.55394167,0.3210053,-0.059409183,1.5280476,0.09185807,-0.33976793,-0.048557755,0.24789837,-0.115064174,0.19308192,0.42608717,1.0
-0.5713226,-0.55394167,-1.4087236,0.078220144,-1.4120997,-1.3729246,-0.13605441,-0.72086406,-1.2994528,0.5068759,-0.9493461,0.7614574,1.0
-0.5713226,-0.19855218,-0.17345998,0.009405483,0.4578315,-0.5422004,-0.6621379,-0.066250026,-0.5657949,-1.1101682,0.3274852,0.5937723,0.0
-0.5713226,-0.4635238,-0.2516484,-0.12822385,1.464617,-0.95756245,0.3028291,1.0837476,0.03113583,-0.6126162,-0.9493461,0.5937723,1.0
-0.5713226,-0.8318074,0.3210053,-0.33466783,-0.2453304,-1.0224938,-0.95833945,-0.7562486,-1.7596563,-1.9808843,1.0667033,1.767568,1.0
-0.5713226,-1.022815,1.6255369,-1.9174051,-1.5922163,-1.0224938,-1.632393,-1.1631708,-1.4461843,-0.4882282,-0.88214445,0.42608717,0.0
-0.5713226,-1.1201285,0.68580323,0.28466412,-0.5641882,-0.8941591,-0.41420147,-0.6854795,-0.95263267,0.19590585,-0.34453127,0.34224463,0.0
-0.5713226,-1.2186865,0.1882512,-0.7475558,0.7246728,-0.4877638,0.9528571,0.5352872,-0.09558689,-0.3638402,-0.27732962,-0.58002347,0.0
-0.5713226,-1.2186865,-0.3320396,-0.8163705,0.74185604,-0.5422004,0.7535849,0.51759493,-0.09225208,-0.42603418,-0.34453127,-0.58002347,0.0
-0.5713226,-0.026919665,0.119484045,-0.9539998,0.55929816,1.4595817,0.09911557,0.8891326,0.0144617865,-1.9808843,-0.27732962,-0.83155113,0.0
-0.5713226,-0.9267172,0.7977273,-0.26585317,0.083763786,-1.0224938,0.78865737,0.2875954,-1.0326681,0.25809985,-0.4117329,0.6496673,1.0
-0.5713226,0.1408934,-0.2516484,0.3534788,-1.2532257,-0.5977595,0.043633636,-0.29624957,-0.90594536,-1.2967503,0.5962918,0.25840205,0.0
-0.5713226,-1.8379074,1.1093491,-0.9539998,-0.75721264,-0.7716598,-0.13605441,0.23451859,-1.7363126,0.88003993,1.6043165,2.4383085,1.0
-0.5713226,-0.9267172,0.7977273,-0.26585317,0.083763786,-1.0224938,0.78865737,0.2875954,-1.0326681,0.25809985,-0.4117329,0.6776148,1.0
-0.5713226,-0.6454452,1.6459936,-1.3668878,0.20344651,0.38009655,0.3953171,1.4199008,0.28791606,0.009323835,-0.34453127,-1.3346065,0.0
-0.5713226,0.3050413,-0.060053054,0.42229345,-1.111108,-0.18239741,0.25439373,-0.36701864,-1.0393376,0.009323835,-0.07572468,0.84529996,1.0
-0.5713226,-0.55394167,1.1093491,-0.67874116,0.041387416,-0.7716598,0.48251712,0.26990312,-1.4995413,0.25809985,0.12588026,2.1029382,1.0
-0.5713226,-0.4635238,0.56930953,-0.12822385,0.3481068,-0.6544883,-0.33976793,0.1637495,-0.8859365,0.88003993,1.3355099,1.767568,1.0
-0.5713226,0.9277695,1.0597184,-0.60992646,0.62604034,-0.8941591,-2.0157945,0.7475945,-0.4190633,-1.0479742,-0.34453127,0.5937723,0.0
-0.5713226,-0.73805875,-0.09735683,4.0694704,0.8873843,-0.8941591,1.0138886,1.4729776,-0.25232288,1.0666219,-0.27732962,1.012985,1.0
-0.5713226,-0.9267172,-1.0726063,0.3534788,-0.47713408,-0.4877638,-0.07377698,-0.29624957,-1.0560117,-0.23945218,-0.21012798,0.34224463,1.0
-0.5713226,-1.4196557,-0.5877657,0.14703481,-0.75721264,-0.4877638,-0.853085,-0.7562486,-1.6295987,-1.1101682,-0.5461362,0.9291425,1.0
-0.5713226,-1.3185186,-0.49995264,0.009405483,1.3927971,-0.4877638,0.78865737,0.19913405,0.1812022,0.07151784,-0.008523035,-0.07696816,1.0
-0.5713226,-0.4635238,-0.868684,0.49110812,-0.609917,-0.4877638,0.3028291,-0.24317275,-0.82924473,0.009323835,0.3274852,0.34224463,1.0
-0.5713226,-1.2186865,-0.17345998,0.42229345,1.2246706,-0.6544883,0.98367804,0.3583645,-0.34569752,-0.67481023,0.39468685,0.5937723,1.0
-0.5713226,-1.2186865,0.22202317,-1.1604438,1.236555,-0.95756245,0.043633636,0.07528815,0.08115795,0.19590585,-0.27732962,-0.41233838,1.0
-0.5713226,-0.55394167,1.1581316,-0.47229716,-0.9225873,-0.13470556,0.64325356,1.0837476,-0.859258,0.38248786,0.26028356,0.06276943,0.0
-0.5713226,-0.55394167,1.1581316,-0.47229716,-0.9225873,-0.13470556,0.64325356,1.0837476,-0.859258,0.38248786,0.26028356,0.09071695,0.0
-0.5713226,-0.4635238,-0.41476128,0.28466412,-1.2532257,-0.83221334,0.78865737,0.18144177,-1.2527654,-1.2967503,0.66349345,0.7614574,1.0
-0.5713226,-1.3185186,-0.5877657,-0.12822385,-1.180296,-1.1572479,-0.013942448,-0.31394184,-1.6729512,0.9422339,-0.68053955,1.599883,1.0
-0.5713226,-0.28585154,-0.17345998,-0.67874116,-0.1761424,-0.83221334,0.68092424,0.11067269,-1.486202,-0.7991982,-0.4117329,1.5160403,1.0
-0.5713226,-2.0557477,-0.5877657,0.14703481,-1.3303249,-0.8941591,0.98367804,0.7475945,-2.319904,0.6312639,-1.4197576,2.186781,1.0
-0.5713226,-1.1201285,-1.1803058,-0.26585317,-1.4120997,-0.7124372,-0.07377698,-0.49086455,-1.2527654,0.44468188,0.12588026,0.13263823,1.0
-0.5713226,-1.2186865,-0.41476128,-0.1970385,-1.4120997,-0.43440524,0.48251712,-0.260865,-1.4195058,0.88003993,-0.34453127,0.7614574,1.0
-0.5713226,-0.37416807,1.6049324,-0.7475558,-0.95223397,2.00267,0.68092424,2.1983607,-0.29901022,-0.67481023,0.26028356,-0.9992363,0.0
-0.5713226,-1.3185186,1.9364507,-1.7797757,0.6536632,-0.43440524,-1.4716566,-0.56163365,-0.12560017,1.377592,-0.6133379,-0.24465327,0.0
-0.5713226,-1.4196557,1.9364507,-1.7797757,0.6536632,-0.43440524,-1.4716566,-0.56163365,-0.12560017,1.377592,-0.6133379,-0.24465327,0.0
-0.5713226,-1.3185186,0.5092295,-0.47229716,0.25341037,-0.95756245,0.98367804,-0.048557755,-1.6796209,0.25809985,0.3274852,2.186781,1.0
-0.5713226,-0.9267172,0.44785723,1.0416254,-1.111108,0.0035052428,1.2618251,1.6675926,-0.5357816,0.13371184,-0.21012798,-0.7477086,0.0
-0.5713226,-0.73805875,0.3210053,-0.26585317,-0.519959,-0.83221334,-0.49245375,-0.7562486,-2.006432,-0.7370042,-0.4117329,1.9352531,1.0
-0.5713226,-1.022815,-0.17345998,0.62873745,1.236555,-0.13470556,1.1565707,0.588364,-0.3323583,-0.7991982,0.39468685,0.39813966,1.0
-0.5713226,-1.022815,-0.17345998,0.62873745,1.236555,-0.13470556,1.1565707,0.588364,-0.3323583,-0.7991982,0.39468685,0.39813966,1.0
-0.5713226,-1.022815,-0.17345998,0.62873745,1.236555,-0.13470556,1.1565707,0.588364,-0.3323583,-0.7991982,0.39468685,0.39813966,1.0
-0.5713226,-1.022815,-0.17345998,0.62873745,1.236555,-0.13470556,1.1565707,0.588364,-0.3323583,-0.7991982,0.39468685,0.42608717,1.0
-0.5713226,-0.4635238,-0.49995264,-0.47229716,-1.180296,-0.5422004,0.15265037,-0.5439414,-1.6195943,-2.1674664,-0.34453127,0.5937723,1.0
-0.5713226,-0.4635238,0.119484045,0.62873745,-0.75721264,-1.3729246,-0.853085,-0.650095,-1.3561444,0.32029387,0.66349345,1.599883,1.0
-0.5713226,0.7003102,-0.6783669,0.62873745,-1.3303249,-0.13470556,0.48251712,0.6060563,-1.0059896,-0.7991982,-0.4117329,0.5937723,0.0
-0.5713226,0.1408934,-1.2922299,0.28466412,0.8873843,-1.2990974,0.8229416,-0.0839423,-0.6591695,-0.4882282,-0.81494284,1.599883,1.0
-0.5713226,-1.022815,-1.2922299,0.078220144,0.49933848,-0.7716598,0.25439373,-0.0839423,-0.35903674,0.6312639,0.3274852,-0.30054832,1.0
-0.5713226,-0.9267172,-1.4087236,0.14703481,0.5196226,-0.8941591,0.3028291,-0.030865485,-0.34903234,0.6312639,0.3274852,-0.30054832,1.0
-0.5713226,-0.6454452,-0.023230625,1.4545134,0.976353,0.26032043,0.5243166,1.8622075,0.5747096,-0.30164617,-0.6133379,-1.1669214,0.0
-0.5713226,-0.9267172,-1.4087236,0.14703481,0.5196226,-0.8941591,0.3028291,-0.030865485,-0.34903234,0.6312639,0.3274852,-0.28657454,1.0
-0.5713226,-1.022815,-1.2922299,0.078220144,0.49933848,-0.7716598,0.25439373,-0.0839423,-0.35903674,0.6312639,0.3274852,-0.28657454,1.0
-0.5713226,-1.1201285,0.7977273,0.078220144,-1.2532257,-0.08784316,-1.0713975,0.02221133,-1.1193731,1.50198,-0.6133379,0.84529996,0.0
-0.5713226,-2.1669788,0.15407476,-1.2292584,-1.180296,-0.7716598,1.4969951,0.92451715,-0.859258,1.5641739,-0.4789346,-0.021073125,0.0
-0.5713226,-2.1669788,0.15407476,-1.2292584,-1.180296,-0.7716598,1.4969951,0.92451715,-0.859258,1.5641739,-0.4789346,-0.021073125,0.0
-0.5713226,-1.022815,-0.2516484,1.3856988,0.5396063,-1.2990974,0.5650013,-0.2077882,-1.0293332,0.38248786,-0.14292634,1.0968276,1.0
-0.5713226,-1.2186865,0.25540015,-0.1970385,-0.2453304,-0.8941591,0.71768713,0.62374854,-1.1660604,0.8178459,0.3274852,0.95709,1.0
-0.5713226,-1.3185186,-0.868684,0.3534788,0.15156049,-0.5422004,1.2361845,0.42913356,-0.45908102,0.44468188,0.5962918,0.09071695,1.0
-0.5713226,-0.55394167,-0.49995264,0.009405483,1.1256264,-0.28039077,0.71768713,0.21682632,0.55470073,-0.23945218,-0.07572468,-0.7477086,1.0
-0.5713226,-1.022815,-0.2516484,1.3856988,0.5396063,-1.2990974,0.5650013,-0.2077882,-1.0293332,0.38248786,-0.14292634,1.0968276,1.0
-0.5713226,-0.4635238,-0.21228641,1.1792548,1.305743,-0.83221334,1.2101054,0.37605676,0.87484235,-0.86139226,0.058678612,-1.3346065,1.0
-0.5713226,-2.3942685,0.15407476,-1.2292584,-1.180296,-0.7716598,1.4969951,0.92451715,-0.859258,1.5641739,-0.4789346,0.0068743927,0.0
-0.5713226,-0.28585154,1.6864723,-1.9174051,-1.180296,0.30084026,-0.013942448,0.3052877,-0.6625043,-0.30164617,-0.9493461,-0.24465327,0.0
-0.5713226,-1.4196557,-0.3320396,0.3534788,-1.4991537,-1.526939,-1.1935095,-1.1808631,-2.0831327,0.44468188,-1.352556,2.186781,1.0
-0.5713226,-0.55394167,0.119484045,0.009405483,-1.4120997,-0.4877638,0.64325356,0.07528815,-1.5528982,-0.98578024,-1.0837494,1.4321978,1.0
-0.5713226,0.057454437,-0.41476128,0.009405483,1.188376,0.45708808,-0.13605441,-0.030865485,0.6347362,0.07151784,-0.27732962,0.0068743927,0.0
-0.5713226,-0.28585154,1.6864723,-1.9174051,-1.180296,0.30084026,-0.013942448,0.3052877,-0.6625043,-0.30164617,-0.9493461,-0.24465327,0.0
-0.5713226,-0.37416807,-1.4087236,0.009405483,1.4240465,-0.83221334,-0.49245375,0.71220994,0.654745,-2.1052723,-1.150951,-1.2507639,1.0
-0.5713226,-0.19855218,-1.0726063,-0.059409183,1.9846258,-0.38208282,0.6046291,0.9068249,1.6151699,-1.7943023,-0.07572468,-1.1669214,1.0
-0.5713226,-1.022815,0.3210053,0.009405483,-1.3303249,0.09185807,0.043633636,1.0129786,-0.18562672,1.0044279,0.058678612,-1.418449,0.0
-0.5713226,-0.19855218,-1.0726063,-0.059409183,1.9846258,-0.38208282,0.6046291,0.9068249,1.6151699,-1.7943023,-0.07572468,-1.1669214,1.0
-0.5713226,-0.37416807,0.25540015,0.009405483,1.0047513,-1.0224938,0.20437007,-0.048557755,-0.93929344,-0.5504222,0.79789674,2.0190957,1.0
-0.5713226,-0.37416807,0.25540015,0.009405483,1.0047513,-1.0224938,0.20437007,-0.048557755,-0.93929344,-0.5504222,0.79789674,2.0190957,1.0
-0.5713226,-0.11224848,-0.3320396,2.8996212,-1.180296,2.993512,0.43954006,0.092980415,-0.45241138,-1.1101682,-0.4789346,-1.0830789,1.0
-0.5713226,-0.28585154,-0.09735683,0.078220144,1.4545883,-0.4877638,1.287042,0.92451715,0.63140136,-0.7370042,0.19308192,-0.58002347,0.0
-0.5713226,-0.28585154,-0.09735683,0.078220144,1.4545883,-0.4877638,1.287042,0.92451715,0.63140136,-0.7370042,0.19308192,-0.58002347,0.0
-0.5713226,-0.6454452,1.9179801,-1.5733318,0.79213035,-0.33075708,0.43954006,0.49990267,0.034470636,0.25809985,-1.0165478,-0.32849583,1.0
